id,Exited
227831,0.013237053
227832,0.85109174
227833,0.05174463
227834,0.28084457
227835,0.23725621
227836,0.016965568
227837,0.27650896
227838,0.25363418
227839,0.3341428
227840,0.63987297
227841,0.22512282
227842,0.032467823
227843,0.04770767
227844,0.71153915
227845,0.033472206
227846,0.008232476
227847,0.01753479
227848,0.102004625
227849,0.14140521
227850,0.086955175
227851,0.5506461
227852,0.006841441
227853,0.07385629
227854,0.0071704974
227855,0.014453279
227856,0.81529266
227857,0.01753479
227858,0.056356147
227859,0.006596683
227860,0.12575336
227861,0.69799423
227862,0.033373047
227863,0.89357066
227864,0.95971966
227865,0.030497074
227866,0.12102534
227867,0.10247758
227868,0.115772106
227869,0.28850228
227870,0.6613287
227871,0.027575945
227872,0.031215534
227873,0.005133025
227874,0.019168377
227875,0.16335785
227876,0.3262748
227877,0.012345452
227878,0.098593354
227879,0.02990914
227880,0.047854263
227881,0.32753217
227882,0.9374478
227883,0.67944515
227884,0.033450924
227885,0.40890348
227886,0.16943039
227887,0.096373096
227888,0.020208353
227889,0.89798886
227890,0.047737338
227891,0.073983036
227892,0.8439573
227893,0.28948286
227894,0.8679248
227895,0.033826157
227896,0.063361876
227897,0.35184807
227898,0.17410097
227899,0.06176065
227900,0.68841004
227901,0.012983566
227902,0.4283327
227903,0.0096690925
227904,0.13222459
227905,0.03171614
227906,0.17416939
227907,0.6070452
227908,0.8804834
227909,0.20081311
227910,0.97255015
227911,0.10078807
227912,0.19916259
227913,0.028119119
227914,0.33769208
227915,0.29084677
227916,0.03814349
227917,0.70300126
227918,0.014538639
227919,0.09487844
227920,0.1721137
227921,0.17194068
227922,0.02547889
227923,0.14694428
227924,0.15110622
227925,0.016934628
227926,0.5790618
227927,0.47961333
227928,0.6055801
227929,0.16976808
227930,0.2115665
227931,0.12098521
227932,0.093508065
227933,0.02674009
227934,0.21199816
227935,0.035184078
227936,0.47980076
227937,0.11444479
227938,0.0413228
227939,0.39931893
227940,0.0272321
227941,0.018535532
227942,0.7650761
227943,0.040386003
227944,0.018199313
227945,0.05343547
227946,0.1457962
227947,0.45820695
227948,0.09169827
227949,0.03288228
227950,0.01316884
227951,0.044358775
227952,0.030163325
227953,0.013943576
227954,0.0297002
227955,0.65102
227956,0.033140536
227957,0.6253659
227958,0.43944097
227959,0.09999966
227960,0.040706497
227961,0.061740562
227962,0.04461988
227963,0.7962381
227964,0.014337362
227965,0.79858917
227966,0.1311284
227967,0.07536197
227968,0.021588096
227969,0.016039116
227970,0.03357929
227971,0.53617775
227972,0.044623274
227973,0.19260369
227974,0.041887406
227975,0.5960155
227976,0.08349161
227977,0.11368547
227978,0.07912434
227979,0.7229946
227980,0.5238505
227981,0.8212752
227982,0.026896337
227983,0.44838527
227984,0.15359463
227985,0.21399528
227986,0.020228142
227987,0.03747103
227988,0.12029182
227989,0.0972102
227990,0.055912506
227991,0.009502354
227992,0.054428723
227993,0.016068386
227994,0.8897345
227995,0.54515254
227996,0.12524469
227997,0.14403151
227998,0.080630936
227999,0.01522504
228000,0.041299865
228001,0.060581353
228002,0.14761162
228003,0.014521304
228004,0.24181615
228005,0.4237712
228006,0.14397494
228007,0.06079715
228008,0.022340344
228009,0.093272425
228010,0.051269438
228011,0.8256073
228012,0.44717026
228013,0.018462677
228014,0.27743313
228015,0.308778
228016,0.025082087
228017,0.68729764
228018,0.5945581
228019,0.01550514
228020,0.01649776
228021,0.06838178
228022,0.016575687
228023,0.03637369
228024,0.008010206
228025,0.17107952
228026,0.4113658
228027,0.58877367
228028,0.1294383
228029,0.021794006
228030,0.02279051
228031,0.051576067
228032,0.073510215
228033,0.8354056
228034,0.05462152
228035,0.025559988
228036,0.7322157
228037,0.80025125
228038,0.09047975
228039,0.2535679
228040,0.01669631
228041,0.52829075
228042,0.38739574
228043,0.86362046
228044,0.95246416
228045,0.038056582
228046,0.020725314
228047,0.015687583
228048,0.03250903
228049,0.016130382
228050,0.5010529
228051,0.10643607
228052,0.04100243
228053,0.013251074
228054,0.006357299
228055,0.13300431
228056,0.017564207
228057,0.19539599
228058,0.9493305
228059,0.43654788
228060,0.09801986
228061,0.04485452
228062,0.12655157
228063,0.7335981
228064,0.091791384
228065,0.020239433
228066,0.2066861
228067,0.03182977
228068,0.14123736
228069,0.0113787865
228070,0.069826245
228071,0.8546141
228072,0.09432097
228073,0.070175864
228074,0.021457314
228075,0.6055723
228076,0.06555026
228077,0.07443924
228078,0.041027047
228079,0.10325752
228080,0.0058632065
228081,0.055751204
228082,0.006066147
228083,0.02021662
228084,0.012860666
228085,0.41028368
228086,0.06985549
228087,0.14853875
228088,0.080999196
228089,0.9714822
228090,0.47615778
228091,0.045983575
228092,0.026982272
228093,0.065946035
228094,0.27154955
228095,0.019001612
228096,0.09968582
228097,0.071771696
228098,0.38091636
228099,0.029942354
228100,0.12800662
228101,0.8524988
228102,0.015162567
228103,0.10799225
228104,0.39633724
228105,0.6217879
228106,0.009330455
228107,0.76141274
228108,0.021660198
228109,0.36294472
228110,0.22575685
228111,0.01063313
228112,0.7293672
228113,0.5295754
228114,0.85418844
228115,0.0303779
228116,0.011777698
228117,0.89137036
228118,0.018107858
228119,0.951864
228120,0.18362163
228121,0.152969
228122,0.022064384
228123,0.84481555
228124,0.08596926
228125,0.91298914
228126,0.91953975
228127,0.23504986
228128,0.14207694
228129,0.23082122
228130,0.0318299
228131,0.14638796
228132,0.5624885
228133,0.03965379
228134,0.8182355
228135,0.07660801
228136,0.06825426
228137,0.16683736
228138,0.078886166
228139,0.30197173
228140,0.02513726
228141,0.020225415
228142,0.2764514
228143,0.03581493
228144,0.014453279
228145,0.119592495
228146,0.011294851
228147,0.009467532
228148,0.14427072
228149,0.051817324
228150,0.2829261
228151,0.18648826
228152,0.87776995
228153,0.26449636
228154,0.019001376
228155,0.86439055
228156,0.020353278
228157,0.016934145
228158,0.031278186
228159,0.013249476
228160,0.029133003
228161,0.022663267
228162,0.007074968
228163,0.69382924
228164,0.061377462
228165,0.017536245
228166,0.79225653
228167,0.005362027
228168,0.007148686
228169,0.3065872
228170,0.009784268
228171,0.022949746
228172,0.6053179
228173,0.12448095
228174,0.028634617
228175,0.019236188
228176,0.038547996
228177,0.014692454
228178,0.104113944
228179,0.06519637
228180,0.52964604
228181,0.65005225
228182,0.18891789
228183,0.035588108
228184,0.22639836
228185,0.23269638
228186,0.005133025
228187,0.09128958
228188,0.03496704
228189,0.16421406
228190,0.930771
228191,0.07242655
228192,0.050590944
228193,0.15167987
228194,0.03163676
228195,0.05261849
228196,0.75474256
228197,0.011927676
228198,0.0464987
228199,0.12329913
228200,0.07994881
228201,0.0068591246
228202,0.9605642
228203,0.03377211
228204,0.4378093
228205,0.105501324
228206,0.08293273
228207,0.0052740215
228208,0.104168795
228209,0.028593652
228210,0.017130323
228211,0.018318668
228212,0.9628536
228213,0.030502673
228214,0.06529479
228215,0.9093313
228216,0.061689332
228217,0.06851794
228218,0.12126343
228219,0.038604658
228220,0.31730434
228221,0.22941893
228222,0.024561267
228223,0.091965646
228224,0.7456225
228225,0.21441814
228226,0.07030535
228227,0.037575167
228228,0.06884269
228229,0.029864768
228230,0.24135065
228231,0.07709211
228232,0.71711767
228233,0.07879687
228234,0.03710252
228235,0.007576503
228236,0.2272729
228237,0.30696175
228238,0.013675449
228239,0.4437633
228240,0.012357679
228241,0.016636893
228242,0.033119448
228243,0.17147982
228244,0.61571455
228245,0.025559988
228246,0.6445166
228247,0.24443051
228248,0.016327564
228249,0.006141523
228250,0.073461205
228251,0.015002863
228252,0.9105211
228253,0.029807452
228254,0.8371094
228255,0.38269064
228256,0.07057173
228257,0.094355874
228258,0.016905235
228259,0.03187001
228260,0.15702763
228261,0.43719873
228262,0.01669184
228263,0.7794086
228264,0.013630923
228265,0.032581966
228266,0.26743114
228267,0.42230698
228268,0.009864787
228269,0.54150105
228270,0.00947943
228271,0.03755652
228272,0.005985432
228273,0.05267106
228274,0.07895441
228275,0.49287358
228276,0.40962356
228277,0.028170703
228278,0.8540414
228279,0.017711494
228280,0.14810608
228281,0.7197229
228282,0.11230607
228283,0.7264594
228284,0.845076
228285,0.08401558
228286,0.7207132
228287,0.02328124
228288,0.01821996
228289,0.0360707
228290,0.006733773
228291,0.08119558
228292,0.17388958
228293,0.21347527
228294,0.38251418
228295,0.032496944
228296,0.0047167237
228297,0.79353195
228298,0.006987233
228299,0.02933971
228300,0.024246762
228301,0.037314795
228302,0.37455517
228303,0.013181518
228304,0.03670236
228305,0.16674796
228306,0.098776475
228307,0.0110024195
228308,0.114032656
228309,0.6097894
228310,0.5336926
228311,0.19256753
228312,0.06699234
228313,0.043165054
228314,0.008185896
228315,0.0059707398
228316,0.04922874
228317,0.01663322
228318,0.0892654
228319,0.139771
228320,0.14135285
228321,0.01501637
228322,0.017340122
228323,0.19367722
228324,0.09151517
228325,0.20766962
228326,0.21047565
228327,0.15233581
228328,0.11185543
228329,0.07104337
228330,0.017196564
228331,0.48518816
228332,0.036439482
228333,0.016726915
228334,0.024675755
228335,0.007511409
228336,0.17318586
228337,0.22390567
228338,0.0092716655
228339,0.082199335
228340,0.17416851
228341,0.7588191
228342,0.048904367
228343,0.09831818
228344,0.040323872
228345,0.5971966
228346,0.33203632
228347,0.07806308
228348,0.18362163
228349,0.084656164
228350,0.66913104
228351,0.08007731
228352,0.9026477
228353,0.14846493
228354,0.16878535
228355,0.2905562
228356,0.022912418
228357,0.012322228
228358,0.07522595
228359,0.054778382
228360,0.40607184
228361,0.86053014
228362,0.007913938
228363,0.047275297
228364,0.039756086
228365,0.8063169
228366,0.02352866
228367,0.076424
228368,0.36745092
228369,0.58408207
228370,0.61126167
228371,0.18827276
228372,0.0145740695
228373,0.13999814
228374,0.5602981
228375,0.0454526
228376,0.010659991
228377,0.074971184
228378,0.007185058
228379,0.006596683
228380,0.03984659
228381,0.025072567
228382,0.010085086
228383,0.16404057
228384,0.63360196
228385,0.019337852
228386,0.039979734
228387,0.07053039
228388,0.038821768
228389,0.5275649
228390,0.6974082
228391,0.28009096
228392,0.06597571
228393,0.024763567
228394,0.23577844
228395,0.006042646
228396,0.0046458463
228397,0.017647166
228398,0.97260916
228399,0.20789015
228400,0.10009954
228401,0.91271824
228402,0.20587583
228403,0.079035476
228404,0.076246016
228405,0.016110832
228406,0.0130123
228407,0.952185
228408,0.0068526412
228409,0.26597336
228410,0.19852316
228411,0.51527256
228412,0.24449725
228413,0.1841645
228414,0.6639227
228415,0.25254622
228416,0.018885227
228417,0.078619786
228418,0.7921881
228419,0.021763252
228420,0.0086156335
228421,0.08379232
228422,0.0458442
228423,0.16745393
228424,0.10519611
228425,0.8677334
228426,0.038940713
228427,0.93912506
228428,0.037075832
228429,0.1102987
228430,0.08872239
228431,0.050846282
228432,0.52530414
228433,0.006239757
228434,0.8380151
228435,0.06970394
228436,0.07488725
228437,0.14805722
228438,0.032968834
228439,0.010531988
228440,0.16313048
228441,0.21188284
228442,0.011254994
228443,0.54452926
228444,0.17400914
228445,0.3959081
228446,0.055215366
228447,0.69145423
228448,0.11467989
228449,0.03670553
228450,0.028613452
228451,0.8901085
228452,0.083845325
228453,0.052671205
228454,0.20352592
228455,0.007807182
228456,0.62613404
228457,0.92094034
228458,0.15316339
228459,0.93350524
228460,0.03287259
228461,0.039839387
228462,0.066159494
228463,0.0511974
228464,0.43624556
228465,0.1814462
228466,0.006733773
228467,0.0061422735
228468,0.015562696
228469,0.008446992
228470,0.08091848
228471,0.030418124
228472,0.00766194
228473,0.01731097
228474,0.016009597
228475,0.007704099
228476,0.37287295
228477,0.15779175
228478,0.014475418
228479,0.018046254
228480,0.017610716
228481,0.94274056
228482,0.3079503
228483,0.13638625
228484,0.019347627
228485,0.46538058
228486,0.016173847
228487,0.08316131
228488,0.31913966
228489,0.06171588
228490,0.16842194
228491,0.14563729
228492,0.014131406
228493,0.14337732
228494,0.07357405
228495,0.2167176
228496,0.37505227
228497,0.18907274
228498,0.011720798
228499,0.032437768
228500,0.007745174
228501,0.032695364
228502,0.08419635
228503,0.7900606
228504,0.10645423
228505,0.015531591
228506,0.21961845
228507,0.063810095
228508,0.08300921
228509,0.02667207
228510,0.14540963
228511,0.11146177
228512,0.12746684
228513,0.8032114
228514,0.6098735
228515,0.05217586
228516,0.020743094
228517,0.33019018
228518,0.008257025
228519,0.007855283
228520,0.79155344
228521,0.11261284
228522,0.018555902
228523,0.040626384
228524,0.0072154254
228525,0.8065561
228526,0.0068591246
228527,0.8563338
228528,0.21764478
228529,0.04027215
228530,0.23366393
228531,0.44284645
228532,0.38554496
228533,0.17642392
228534,0.24145716
228535,0.0119972965
228536,0.18104672
228537,0.023932757
228538,0.039967474
228539,0.07087586
228540,0.4204178
228541,0.0129089905
228542,0.005975108
228543,0.022776874
228544,0.0065477025
228545,0.9374409
228546,0.7545875
228547,0.2780724
228548,0.88092184
228549,0.02312926
228550,0.7003231
228551,0.015875699
228552,0.524119
228553,0.16860288
228554,0.013251074
228555,0.02042511
228556,0.0064868894
228557,0.3855911
228558,0.014209268
228559,0.074944355
228560,0.70634454
228561,0.0467511
228562,0.024065701
228563,0.16040616
228564,0.0076219565
228565,0.21127075
228566,0.15161788
228567,0.09184383
228568,0.06862689
228569,0.19263604
228570,0.18388452
228571,0.5517329
228572,0.017854448
228573,0.21597853
228574,0.032188136
228575,0.7350454
228576,0.59112334
228577,0.054252002
228578,0.8679721
228579,0.46566218
228580,0.53847474
228581,0.7204755
228582,0.17123644
228583,0.22885895
228584,0.4475942
228585,0.0143313045
228586,0.009997251
228587,0.013903771
228588,0.07276157
228589,0.02444891
228590,0.047804892
228591,0.14129403
228592,0.115569964
228593,0.261661
228594,0.8025791
228595,0.27661172
228596,0.1056332
228597,0.36114213
228598,0.022066312
228599,0.006987233
228600,0.027394904
228601,0.7987403
228602,0.015927559
228603,0.00929066
228604,0.15745206
228605,0.0593531
228606,0.015067249
228607,0.06489087
228608,0.249789
228609,0.0145573765
228610,0.028466217
228611,0.12504369
228612,0.08269271
228613,0.8426238
228614,0.052218538
228615,0.26452821
228616,0.8583624
228617,0.03918164
228618,0.07225743
228619,0.38469902
228620,0.065870926
228621,0.93830764
228622,0.18104811
